0,1,2,3
0.023,0.023,0.023,0.023
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.071,0.07
0.111,0.07,0.264,0.107
0.35,0.073,0.609,0.335
0.666,0.154,0.966,0.645
0.996,0.337,1.314,0.964
1.326,0.614,1.642,1.281
1.652,0.92,2.266,1.598
1.969,1.227,3.313,1.908
2.502,1.532,4.585,2.217
3.546,1.837,5.958,2.741
4.789,2.172,7.267,3.625
5.959,2.562,8.398,4.63
6.908,2.815,9.301,5.463
7.719,2.938,10.09,6.217
8.458,3.055,10.811,6.902
9.095,3.174,11.431,7.492
9.645,3.334,11.969,8.004
10.126,3.614,12.438,8.446
10.541,3.923,12.842,8.831
10.905,4.192,13.2,9.174
11.233,4.437,13.523,9.483
11.531,4.667,13.816,9.764
11.8,4.849,14.081,10.02
12.045,4.968,14.322,10.252
12.269,5.066,14.542,10.464
12.473,5.148,14.744,10.659
12.659,5.211,14.927,10.836
12.794,5.261,15.044,10.922
12.87,5.298,15.117,10.987
12.929,5.322,15.174,11.039
12.975,5.337,15.218,11.077
13.007,5.348,15.248,11.103
13.029,5.355,15.268,11.119
13.043,5.358,15.281,11.13
13.052,5.358,15.29,11.138
13.058,5.358,15.295,11.141
13.06,5.358,15.297,11.143
13.06,5.358,15.297,11.143
13.06,5.358,15.297,11.143
