0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.072
0.0,0.088,0.102,0.05
0.0,0.088,0.102,0.05
0.073,0.088,0.102,0.05
0.122,0.088,0.119,0.05
0.182,0.088,0.255,0.05
0.314,0.096,0.627,0.181
0.466,0.145,1.208,0.568
0.6489999999999999,0.602,2.114,0.73
1.1380000000000001,1.02,2.891,1.2149999999999999
1.757,1.1720000000000002,3.9400000000000004,1.7720000000000002
2.577,1.2649999999999997,5.127,2.435
3.763,1.6409999999999998,6.484,3.37
5.093,2.021,7.841,4.648
6.207,2.503,9.133000000000001,5.952
7.420999999999999,2.9120000000000004,10.121,6.97
8.324,3.278,10.969,7.876
9.168999999999999,3.5100000000000002,11.619,8.676
10.056,3.944,12.327000000000002,9.184000000000001
10.612,4.32,12.980999999999998,9.876
11.277,4.296,13.418999999999999,10.274999999999999
11.735999999999999,4.6209999999999996,14.307,10.631
12.127,4.814,14.627,11.142999999999999
12.453999999999999,4.997000000000001,14.804,11.709
12.894999999999998,5.194,15.131,12.004999999999999
13.057999999999998,5.305,15.630999999999998,12.438
13.366999999999999,5.364,15.674999999999999,12.902
13.870999999999999,5.654,16.325000000000003,13.151
14.004,5.927,16.617,13.141
14.051,6.036,16.878,13.489
14.08,6.288,17.122,13.581999999999999
14.283,6.353,17.23,14.017
14.564,6.781000000000001,17.45,14.099
14.754,6.707000000000001,17.749000000000002,14.191
14.956,6.712,17.957,14.21
15.049,6.8580000000000005,18.01,14.248
15.324,6.827,18.048000000000002,14.224
15.214,6.899,18.12,14.505999999999998
15.357999999999999,7.088000000000001,18.156000000000002,14.506
15.366000000000001,7.0680000000000005,18.213,14.539
15.377,7.1160000000000005,18.255999999999997,14.555000000000001
15.578,7.094,18.412,14.702
