0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0
0.129,0.129,0.0,0.0
0.129,0.129,0.0,0.0
0.129,0.129,0.0,0.0
0.129,0.129,0.0,0.0
0.129,0.129,0.0,0.0
0.129,0.129,0.103,0.073
0.129,0.129,0.22,0.08
0.129,0.129,0.627,0.091
0.129,0.129,2.37,0.274
0.129,0.129,4.973,0.6679999999999999
0.129,0.129,8.148000000000001,2.142
0.251,0.129,11.568000000000001,4.423
0.585,0.511,15.278,6.6370000000000005
1.002,0.586,19.118000000000002,9.149000000000001
1.4940000000000002,0.9279999999999999,23.130000000000003,11.777
2.603,2.3080000000000003,27.564,14.441
4.222,4.649,31.964000000000002,16.954
6.038,6.65,35.628,19.081999999999997
7.714,8.471,38.703,20.897
9.176,10.109,41.356,22.31
10.457,11.666,43.639,23.756999999999998
11.574,12.925,45.415,24.759
12.452,14.014999999999999,47.118,25.79
13.129000000000001,14.793,48.352,26.628
13.809000000000001,15.639999999999999,49.45199999999999,27.47
14.368,16.439999999999998,50.443,28.181
14.759,17.020999999999997,51.467,28.589
15.251000000000001,17.668,52.25,29.13
15.699,18.212,52.971,29.673000000000002
15.964,18.598,53.497,30.164
16.437,19.089999999999996,54.098,30.707
16.855,19.306,54.604,31.104
17.129,19.594,55.019,31.402
17.399,19.923000000000002,55.604,31.85
17.683,20.135,55.919,32.041
17.754,20.415000000000003,55.992,32.211
17.980999999999998,20.589,56.465,32.285999999999994
17.98,20.607,56.586,32.529999999999994
18.013,20.875,57.068,32.765
18.188000000000002,21.093999999999998,57.352000000000004,32.870000000000005
18.320000000000004,21.276000000000003,57.410999999999994,32.914
18.622,21.461,57.624,33.105000000000004
18.767999999999997,21.537,58.036,33.238
18.747999999999998,21.712000000000003,58.096000000000004,33.531000000000006
18.863999999999997,21.82,58.354,33.443
