0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.071,0.0,0.071
0.088,0.05,0.071,0.077
0.088,0.05,0.071,0.077
0.088,0.05,0.071,0.077
0.088,0.05,0.071,0.077
0.088,0.05,0.071,0.077
0.088,0.05,0.111,0.077
0.088,0.05,0.804,0.088
0.088,0.05,2.4010000000000002,0.5740000000000001
0.105,0.05,5.013,0.9510000000000001
0.299,0.23500000000000001,8.267999999999999,2.248
0.567,0.428,11.734,4.272
0.831,0.533,14.965000000000002,6.388
1.207,0.6269999999999999,18.764999999999997,8.928
1.9919999999999998,0.999,22.689,11.243000000000002
2.755,2.481,27.031,13.846000000000002
4.42,4.537,31.42,16.054
5.636,6.49,34.984,18.193
7.063,8.349,37.940999999999995,19.728
8.292,9.937,40.283,21.242
9.393,11.271999999999998,42.39,22.386999999999997
10.396,12.648,44.228,23.521
11.11,13.598,45.755,24.46
11.653,14.329,47.169000000000004,25.47
12.394,15.212,48.37500000000001,26.238
12.91,16.047,49.243,26.838
13.488,16.729000000000003,50.355,27.615000000000002
13.693999999999999,17.374000000000002,50.969,28.297
14.388,17.712,51.75300000000001,28.604
14.729,18.102,52.697,28.805
14.810999999999998,18.456,53.128,29.289
15.232999999999999,19.187,53.553000000000004,29.799
15.221,19.564,54.187999999999995,30.023
15.453,19.508,54.631,30.461
15.754000000000001,19.930999999999997,54.729000000000006,30.712999999999997
15.966000000000001,20.044999999999998,55.177,30.698
16.035,20.412,55.299,30.695
16.391,20.555999999999997,55.63099999999999,31.012
16.491,20.782999999999998,55.523,31.145
16.425,20.982999999999997,55.965,31.293
16.551,21.018,56.18000000000001,31.437
16.674,20.974000000000004,56.514,31.482
16.89,20.975,56.788999999999994,31.498
16.905,21.159,56.905,31.518
16.867,21.3,56.918000000000006,31.632
