0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.149,0.091
0.171,0.091,0.263,0.165
0.277,0.172,0.384,0.269
0.384,0.197,0.81,0.374
0.653,0.287,1.431,0.478
1.143,0.389,2.399,0.853
1.773,0.491,3.7319999999999998,1.306
2.8040000000000003,0.592,5.26,1.947
4.211,0.7659999999999999,6.7700000000000005,3.015
5.678,1.1340000000000001,8.158,4.329
6.966,1.468,9.403,5.55
8.079,1.934,10.482000000000001,6.558999999999999
9.023,2.628,11.402,7.439
9.855,3.286,12.213999999999999,8.219000000000001
10.59,3.803,12.935,8.908
11.238999999999999,4.273,13.57,9.516
11.816,4.721,14.136,10.056999999999999
12.33,5.122,14.639999999999999,10.541
12.793000000000001,5.501,15.099,10.983
13.222,5.8580000000000005,15.521999999999998,11.396
13.623999999999999,6.191,15.921000000000001,11.784
13.998999999999999,6.501,16.292,12.143
14.349,6.795,16.637,12.481
14.677,7.074,16.962,12.797
14.984,7.268,17.266000000000002,13.093
15.274,7.435,17.553,13.374
15.511000000000001,7.586,17.773,13.562
15.690000000000001,7.725,17.947,13.73
15.850999999999999,7.856,18.105999999999998,13.884
15.998999999999999,7.979,18.252,14.025
16.135,8.094999999999999,18.386,14.157
16.264,8.205,18.514,14.281
16.385,8.309000000000001,18.633,14.398
16.499,8.407,18.746000000000002,14.508
16.606,8.5,18.853,14.613
16.708000000000002,8.588000000000001,18.954,14.712
16.805,8.672,19.05,14.806
16.897000000000002,8.751999999999999,19.141000000000002,14.895
