0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.129
0.088,0.088,0.0,0.129
0.088,0.088,0.071,0.129
0.088,0.088,0.071,0.129
0.088,0.088,0.071,0.129
0.088,0.088,0.071,0.129
0.088,0.088,0.071,0.129
0.088,0.088,0.188,0.129
0.088,0.088,0.974,0.129
0.088,0.088,2.903,0.13
0.105,0.088,5.829000000000001,1.1280000000000001
0.204,0.252,8.901000000000002,2.6660000000000004
0.246,0.644,12.158999999999999,4.682
0.419,0.669,15.666999999999998,7.144
0.8510000000000001,0.832,19.513999999999996,9.478
1.7080000000000002,1.195,23.315,11.821
2.7550000000000003,2.4370000000000003,27.636999999999997,14.366999999999999
4.281,4.767999999999999,32.057,16.678
5.691,6.658,35.641,18.683
7.092,8.293000000000001,38.634,20.451999999999998
8.458,9.935,41.017999999999994,21.791
9.623999999999999,11.293,43.099,23.148
10.533,12.583000000000002,45.012,24.162000000000003
11.384,13.682,46.791000000000004,25.097
11.985,14.721,48.004,25.963
12.843,15.522,49.263,26.579
13.383999999999999,16.259999999999998,50.300000000000004,27.194000000000003
13.768,16.778,51.212999999999994,27.796
14.252999999999998,17.351,52.132999999999996,28.353
14.845,18.075999999999997,52.774,29.040000000000003
15.017,18.409,53.358,29.208
15.572999999999999,18.778,53.855000000000004,29.559
15.664,19.195999999999998,54.579,30.085
15.911,19.324,55.035,30.373000000000005
16.24,19.54,55.631,30.909
16.322,19.714000000000002,55.967,30.944000000000003
16.428,20.141000000000002,56.13999999999999,31.084
16.476000000000003,20.189,56.614,31.223
16.694000000000003,20.452,56.717,31.305
16.629,20.573999999999998,56.915000000000006,31.671
16.666999999999998,20.817,57.13,31.954
16.787,20.862000000000002,57.472,32.032
16.942,20.944,57.503,32.097
16.854,21.013,57.543,32.144
16.968,21.122,57.86599999999999,32.263999999999996
16.954,21.142,57.725,32.516999999999996
