0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.071,0.088,0.071,0.1
0.077,0.088,0.05,0.1
0.077,0.088,0.05,0.1
0.077,0.088,0.05,0.1
0.077,0.088,0.05,0.1
0.077,0.088,0.05,0.1
0.077,0.088,0.09,0.1
0.077,0.088,1.0670000000000002,0.1
0.077,0.088,2.722,0.492
0.094,0.088,5.088000000000001,0.807
0.236,0.124,8.1,2.5119999999999996
0.358,0.096,11.305,4.4750000000000005
0.601,0.507,14.626999999999999,6.87
1.135,0.998,18.378999999999998,9.272
1.98,1.028,22.362,11.857000000000001
3.2089999999999996,2.212,26.649,14.288
4.603999999999999,4.305,31.146,16.730999999999998
5.962999999999999,6.202,34.724,18.587999999999997
7.518,7.8180000000000005,37.622,20.395
8.996,9.522,40.107,21.772
9.859,10.909,42.289,23.240000000000002
10.856,12.126999999999999,44.153999999999996,24.331999999999997
11.735999999999999,13.201,45.52,25.532999999999998
12.486,14.064,46.788,26.262
13.011,14.715000000000002,47.849000000000004,27.229
13.64,15.454,48.875,27.612000000000002
13.855,16.145,49.665,28.189999999999998
14.436,16.528,50.465,28.461
14.512,17.346999999999998,51.174,28.848
15.14,17.698,51.549,29.656
15.562,18.105,51.905,30.079
15.751000000000001,18.313,52.634,30.281
16.124,18.846,53.20099999999999,30.474
16.402,18.867,53.602999999999994,30.597
16.648,19.238,53.985,30.922
16.835,19.198,54.052,30.949
16.981,19.414,54.279,31.197
17.186,19.836,54.378,31.471
17.262999999999998,19.932,54.571000000000005,31.602999999999998
17.329,20.022000000000002,54.972,31.676
17.357,20.32,55.17,31.761
17.483,20.424,55.346000000000004,31.871000000000002
17.54,20.549,55.496,32.017
17.655,20.542,55.6,32.16
17.792,20.659,55.602000000000004,32.344
